32959
3910	5581	0
3910	15300	0
3912	3479	0
3912	4785	0
3912	3484	0
3912	15898	0
3912	2838	0
3912	2250	0
3912	4965	0
3912	35894	0
3914	29875	0
3914	3587	0
3914	6225	0
3914	29221	0
3914	6662	0
3914	4145	0
3914	3890	0
3914	1352	0
3914	3323	0
3914	38288	0
3914	29538	0
3914	2968	0
3914	3511	0
3914	34601	0
3914	7605	0
3914	6991	0
3914	13653	0
3914	169	0
3914	454	0
3914	42593	0
3914	492	0
3914	1992	0
3914	3325	0
3914	4410	0
3914	2875	0
3914	5321	0
3914	40161	0
3914	34296	0
3915	29875	0
3915	3587	0
3915	6225	0
3915	29221	0
3915	6662	0
3915	4145	0
3915	3890	0
3915	1352	0
3915	38288	0
3915	29538	0
3915	2968	0
3915	3511	0
3915	34601	0
3915	7605	0
3915	6991	0
3915	13653	0
3915	169	0
3915	454	0
3915	42593	0
3915	492	0
3915	1992	0
3915	2875	0
3915	5321	0
3915	40161	0
3915	34296	0
3916	2506	0
3920	29915	0
3920	41883	0
3920	864	0
3921	3332	0
3921	2277	0
3922	34659	0
3922	6450	0
3922	7982	0
3922	1844	0
3922	12732	0
3922	5452	0
3922	840	0
3922	2915	0
3922	5984	0
3922	2861	0
3922	1054	0
3922	7763	0
3922	24078	0
3922	5726	0
3922	920	0
3922	1052	0
3922	1180	0
3922	666	0
3922	261	0
3922	3374	0
3922	22046	0
3922	6696	0
3922	30639	0
3922	40840	0
3922	6568	0
3922	445	0
3922	36562	0
3922	5108	0
3922	4610	0
3922	7911	0
3922	1126	0
3922	38965	0
3922	1564	0
3922	2682	0
3922	19612	0
3922	5	0
3922	12476	0
3922	61	0
3922	3373	0
3922	37	0
3927	2142	0
3932	1767	0
3932	561	0
3932	28347	0
3932	43677	0
3934	633	0
3934	800	0
3934	4173	0
3934	5899	0
3934	39096	0
3934	2253	0
3934	2413	0
3934	2499	0
3934	12150	0
3935	14300	0
3935	828	0
3935	9254	0
3935	146	0
3935	400	0
3935	41780	0
3944	828	0
3944	831	0
3944	51	0
3944	824	0
3949	4227	0
3952	212	0
3952	1249	0
3952	6482	0
3952	24138	0
3952	30799	0
3955	4227	0
3956	586	0
3956	929	0
3956	988	0
3956	2861	0
3956	1178	0
3956	939	0
3956	450	0
3956	3717	0
3956	936	0
3965	61	0
3968	112	0
3968	769	0
3968	774	0
3968	6225	0
3968	24810	0
3968	38562	0
3968	604	0
3968	41	0
3968	42345	0
3968	481	0
3968	32237	0
3983	254	0
3983	604	0
3983	41	0
3983	1117	0
3991	828	0
3991	1595	0
3991	4717	0
3991	705	0
3991	4721	0
3998	32775	0
3999	32775	0
4000	24533	0
4006	25287	0
4006	959	0
4006	13406	0
4006	1007	0
4006	5192	0
4006	2754	0
4006	2361	0
4006	5894	0
4006	507	0
4006	3268	0
4006	2637	0
4006	21612	0
4006	23	0
4006	245	0
4006	189	0
4006	278	0
4006	2758	0
4006	2193	0
4006	603	0
4006	5304	0
4006	2354	0
4006	39419	0
4006	89	0
4006	2356	0
4006	1913	0
4006	260	0
4006	2350	0
4006	5754	0
4006	29078	0
4006	5034	0
4006	2352	0
4006	43683	0
4006	3470	0
4006	11817	0
4006	21233	0
4006	937	0
4006	2762	0
4006	41617	0
4006	10648	0
4006	652	0
4006	115	0
4006	1405	0
4006	4780	0
4006	2751	0
4006	694	0
4006	2567	0
4006	489	0
4006	6258	0
4006	2839	0
4006	490	0
4006	19512	0
4006	2347	0
4006	2750	0
4006	19183	0
4006	899	0
4006	165	0
4006	19265	0
4006	2265	0
4006	2246	0
4006	2155	0
4006	661	0
4006	29243	0
4006	5549	0
4006	38158	0
4006	7873	0
4006	8789	0
4006	7794	0
4006	1218	0
4006	345	0
4006	1994	0
4006	25893	0
4006	1062	0
4006	2550	0
4006	3281	0
4006	2373	0
4006	2367	0
4006	9716	0
4006	28239	0
4006	998	0
4006	413	0
4006	3037	0
4006	307	0
4006	1360	0
4006	2749	0
4006	500	0
4006	2134	0
4006	1408	0
4006	828	0
4006	13823	0
4006	2345	0
4006	13827	0
4006	1940	0
4006	869	0
4006	2974	0
4006	2752	0
4006	1922	0
4006	2152	0
4006	68	0
4006	5411	0
4006	9500	0
4006	2753	0
4006	10315	0
4006	1757	0
4006	36303	0
4006	2759	0
4006	2757	0
4006	22523	0
4006	2353	0
4006	2346	0
4006	2348	0
4006	5064	0
4006	3147	0
4006	1287	0
4006	9155	0
4006	2834	0
4006	18096	0
4006	2349	0
4006	316	0
4006	15406	0
4006	584	0
4006	1257	0
4006	43624	0
4006	38883	0
4006	1382	0
4006	2360	0
4006	2372	0
4006	6356	0
4006	18498	0
4006	36833	0
4006	23880	0
4006	21477	0
4006	49	0
4006	2351	0
4006	2877	0
4006	12488	0
4006	283	0
4006	725	0
4006	9127	0
4006	2162	0
4006	2764	0
4006	1126	0
4006	456	0
4006	2761	0
4006	633	0
4006	139	0
4006	2362	0
4006	229	0
4006	479	0
4006	2708	0
4006	1240	0
4008	32429	0
4008	41933	0
4012	77	0
4012	8714	0
4012	9456	0
4012	4291	0
4012	245	0
4012	30938	0
4012	3096	0
4012	1944	0
4012	14874	0
4012	9082	0
4012	34361	0
4012	3844	0
4012	36265	0
4012	1933	0
4012	400	0
4013	4291	0
4013	3096	0
4013	34361	0
4013	36265	0
4013	8714	0
4013	245	0
4013	9456	0
4013	10822	0
4013	1928	0
4013	1933	0
4013	9082	0
4013	30938	0
4013	1944	0
4013	14874	0
4013	3844	0
4022	38900	0
4022	1834	0
4022	1417	0
4022	1465	0
4022	2662	0
4022	1913	0
4022	58	0
4022	2663	0
4022	4379	0
4027	1705	0
4027	670	0
4027	42286	0
4027	2696	0
4027	37808	0
4027	25339	0
4027	38587	0
4027	6087	0
4027	37	0
4027	6037	0
4027	2746	0
4027	35217	0
4027	41677	0
4027	27235	0
4027	12160	0
4028	828	0
4028	378	0
4028	21810	0
4028	2981	0
4028	23453	0
4028	3285	0
4028	24409	0
4028	3843	0
4028	963	0
4028	4495	0
4028	41349	0
4028	35524	0
4031	2369	0
4031	112	0
4031	19138	0
4031	8355	0
4031	6122	0
4031	1279	0
4031	762	0
4031	807	0
4031	11913	0
4031	502	0
4031	613	0
4031	37525	0
4031	114	0
4031	5993	0
4031	6276	0
4031	103	0
4031	5632	0
4031	9344	0
4031	604	0
4031	4422	0
4031	41	0
4031	6092	0
4031	766	0
4031	429	0
4031	113	0
4031	4046	0
4031	3880	0
4031	1401	0
4031	1497	0
4031	42345	0
4031	27625	0
4031	305	0
4031	275	0
4031	38414	0
4031	14634	0
4031	3612	0
4031	1644	0
4031	481	0
4031	2548	0
4031	7140	0
4031	13526	0
4031	5628	0
4031	37	0
4031	1364	0
4031	730	0
4031	101	0
4031	110	0
4031	31007	0
4031	611	0
4031	1327	0
4035	2369	0
4035	17593	0
4035	112	0
4035	19138	0
4035	8355	0
4035	6122	0
4035	1279	0
4035	762	0
4035	807	0
4035	4034	0
4035	11913	0
4035	502	0
4035	613	0
4035	37525	0
4035	114	0
4035	5993	0
4035	9310	0
4035	6276	0
4035	103	0
4035	5632	0
4035	308	0
4035	9344	0
4035	604	0
4035	4422	0
4035	41	0
4035	24795	0
4035	6092	0
4035	766	0
4035	429	0
4035	113	0
4035	4046	0
4035	3880	0
4035	1401	0
4035	1497	0
4035	42345	0
4035	27625	0
4035	305	0
4035	38414	0
4035	14634	0
4035	1644	0
4035	3612	0
4035	481	0
4035	2548	0
4035	275	0
4035	5628	0
4035	7140	0
4035	13526	0
4035	37	0
4035	1364	0
4035	730	0
4035	101	0
4035	110	0
4035	31007	0
4035	611	0
4035	1327	0
4042	2369	0
4042	17593	0
4042	112	0
4042	19138	0
4042	8355	0
4042	6122	0
4042	1279	0
4042	664	0
4042	762	0
4042	807	0
4042	4034	0
4042	11913	0
4042	502	0
4042	613	0
4042	37525	0
4042	114	0
4042	5993	0
4042	9310	0
4042	6276	0
4042	103	0
4042	65	0
4042	6606	0
4042	5632	0
4042	3151	0
4042	308	0
4042	9344	0
4042	604	0
4042	4422	0
4042	41	0
4042	24795	0
4042	766	0
4042	429	0
4042	8895	0
4042	113	0
4042	4040	0
4042	4046	0
4042	3880	0
4042	1401	0
4042	8167	0
4042	1497	0
4042	27625	0
4042	305	0
4042	42345	0
4042	4158	0
4042	275	0
4042	38414	0
4042	14634	0
4042	1644	0
4042	3612	0
4042	633	0
4042	5992	0
4042	2548	0
4042	5628	0
4042	7140	0
4042	13526	0
4042	37	0
4042	101	0
4042	730	0
4042	110	0
4042	31007	0
4042	611	0
4042	1327	0
4043	17593	0
4043	112	0
4043	19138	0
4043	8355	0
4043	6122	0
4043	664	0
4043	807	0
4043	4034	0
4043	11913	0
4043	502	0
4043	613	0
4043	37525	0
4043	5993	0
4043	9310	0
4043	6276	0
4043	103	0
4043	6606	0
4043	5632	0
4043	3151	0
4043	9344	0
4043	4422	0
4043	41	0
4043	6092	0
4043	24795	0
4043	766	0
4043	429	0
4043	8895	0
4043	113	0
4043	3880	0
4043	1401	0
4043	1497	0
4043	42345	0
4043	305	0
4043	38414	0
4043	14634	0
4043	1644	0
4043	3612	0
4043	633	0
4043	5992	0
4043	481	0
4043	7140	0
4043	2548	0
4043	5628	0
4043	37	0
4043	101	0
4043	730	0
4043	110	0
4043	31007	0
4043	611	0
4043	1327	0
4054	762	0
4054	613	0
4054	6276	0
4054	273	0
4054	113	0
4054	4046	0
4054	3880	0
4054	1497	0
4054	275	0
4054	5992	0
4054	7140	0
4054	769	0
4054	19138	0
4054	807	0
4054	4034	0
4054	37525	0
4054	6606	0
4054	5632	0
4054	4040	0
4054	8167	0
4054	4158	0
4054	5628	0
4054	38414	0
4054	14634	0
4054	13526	0
4054	1364	0
4054	112	0
4054	11913	0
4054	114	0
4054	4422	0
4054	24795	0
4054	6092	0
4054	766	0
4054	1401	0
4054	42345	0
4054	37	0
4054	1327	0
4054	2369	0
4054	17593	0
4054	6122	0
4054	1279	0
4054	5993	0
4054	9310	0
4054	103	0
4054	65	0
4054	3151	0
4054	308	0
4054	9344	0
4054	604	0
4054	8895	0
4054	305	0
4054	27625	0
4054	633	0
4054	1644	0
4054	3612	0
4054	481	0
4054	2548	0
4054	110	0
4054	31007	0
4054	611	0
4058	2821	0
4058	13282	0
4058	5258	0
4058	8424	0
4058	2188	0
4058	992	0
4058	10341	0
4058	807	0
4058	1997	0
4058	14080	0
4058	3320	0
4058	39414	0
4058	33	0
4058	4983	0
4058	1589	0
4058	3314	0
4058	2671	0
4058	5750	0
4058	3164	0
4058	4932	0
4058	1754	0
4058	825	0
4058	1494	0
4058	5924	0
4058	18194	0
4058	3313	0
4058	6399	0
4058	8847	0
4058	1432	0
4058	1495	0
4061	5216	0
4061	475	0
4061	416	0
4061	1452	0
4061	20316	0
4061	3068	0
4061	854	0
4061	516	0
4061	5220	0
4061	8282	0
4061	13787	0
4061	33217	0
4061	8933	0
4061	4553	0
4061	1472	0
4061	11283	0
4061	7847	0
4061	511	0
4061	37828	0
4061	3069	0
4061	37784	0
4061	124	0
4061	5304	0
4061	68	0
4061	5217	0
4061	5222	0
4061	16731	0
4061	7633	0
4061	37688	0
4061	28529	0
4061	1888	0
4061	7911	0
4061	948	0
4061	5219	0
4061	5787	0
4061	29403	0
4061	25687	0
4061	2059	0
4061	37	0
4061	2926	0
4071	240	0
4071	31660	0
4071	258	0
4071	268	0
4071	42533	0
4071	3277	0
4071	5597	0
4071	65	0
4071	654	0
4071	308	0
4071	38869	0
4071	262	0
4071	3880	0
4071	13391	0
4071	14410	0
4071	3134	0
4071	4614	0
4071	1402	0
4071	1035	0
4071	265	0
4071	40982	0
4071	266	0
4072	240	0
4072	31660	0
4072	258	0
4072	268	0
4072	42533	0
4072	3277	0
4072	5597	0
4072	65	0
4072	654	0
4072	308	0
4072	38869	0
4072	262	0
4072	3880	0
4072	13391	0
4072	14410	0
4072	3134	0
4072	4614	0
4072	1402	0
4072	1035	0
4072	265	0
4072	40982	0
4072	266	0
4075	1187	0
4077	6032	0
4077	564	0
4077	3277	0
4077	16617	0
4078	3271	0
4078	2775	0
4078	4866	0
4078	762	0
4078	1961	0
4078	245	0
4078	22438	0
4078	65	0
4078	2797	0
4078	3164	0
4078	604	0
4078	113	0
4078	11552	0
4078	864	0
4078	2865	0
4078	280	0
4078	27601	0
4078	2624	0
4079	527	0
4080	205	0
4082	25258	0
4082	4308	0
4084	22164	0
4084	3198	0
4089	24224	0
4089	1361	0
4089	6401	0
4089	2189	0
4089	3496	0
4092	1216	0
4092	1116	0
4092	3959	0
4092	2161	0
4092	179	0
4092	2482	0
4092	26840	0
4092	431	0
4092	2617	0
4092	489	0
4092	2921	0
4092	2158	0
4092	65	0
4092	40832	0
4092	2187	0
4092	1265	0
4092	15613	0
4092	2499	0
4092	3732	0
4092	2180	0
4092	1170	0
4092	899	0
4092	17275	0
4092	4439	0
4092	8850	0
4092	16305	0
4092	39799	0
4092	1312	0
4092	2162	0
4092	3592	0
4092	42355	0
4092	275	0
4092	2005	0
4092	2179	0
4092	2944	0
4092	2172	0
4092	1919	0
4092	5	0
4092	2168	0
4092	1899	0
4094	1216	0
4094	1116	0
4094	3959	0
4094	2161	0
4094	179	0
4094	2482	0
4094	26840	0
4094	431	0
4094	2921	0
4094	2158	0
4094	65	0
4094	40832	0
4094	2187	0
4094	1265	0
4094	15613	0
4094	3732	0
4094	2180	0
4094	899	0
4094	1170	0
4094	17275	0
4094	4439	0
4094	8850	0
4094	16305	0
4094	39799	0
4094	1312	0
4094	3592	0
4094	42355	0
4094	275	0
4094	4093	0
4094	2179	0
4094	2005	0
4094	2944	0
4094	1919	0
4094	5	0
4094	2168	0
4094	1899	0
4097	39355	0
4097	20108	0
4100	1297	0
4100	26871	0
4100	7037	0
4100	15400	0
4100	751	0
4100	186	0
4100	162	0
4100	1563	0
4100	5610	0
4100	4166	0
4100	9310	0
4100	215	0
4100	31424	0
4100	11890	0
4100	3151	0
4100	5471	0
4100	2658	0
4100	1311	0
4100	1389	0
4100	939	0
4100	7739	0
4100	7379	0
4100	2660	0
4100	20508	0
4100	8167	0
4100	12551	0
4100	216	0
4100	5602	0
4100	24838	0
4100	5	0
4100	61	0
4100	5605	0
4100	2925	0
4103	13710	0
4109	2821	0
4109	26245	0
4109	7373	0
4109	2188	0
4109	18996	0
4109	1060	0
4109	3422	0
4109	24224	0
4109	21771	0
4109	32877	0
4109	7763	0
4109	4997	0
4109	17018	0
4109	6530	0
4109	308	0
4109	3164	0
4109	9187	0
4109	9626	0
4109	12522	0
4109	4920	0
4109	813	0
4109	31385	0
4109	1194	0
4109	9627	0
4109	38508	0
4109	29890	0
4116	4403	0
4120	2742	0
4120	16291	0
4120	7168	0
4120	65	0
4120	4151	0
4120	486	0
4122	449	0
4122	450	0
4122	512	0
4122	205	0
4132	17034	0
4132	38057	0
4132	21596	0
4132	10055	0
4137	5892	0
4137	5897	0
4137	6469	0
4137	998	0
4137	3336	0
4137	18384	0
4137	705	0
4137	5895	0
4137	3670	0
4138	3302	0
4138	3024	0
4138	2809	0
4138	2743	0
4138	26811	0
4138	2940	0
4138	2631	0
4138	22999	0
4138	2116	0
4138	7145	0
4138	2422	0
4138	1285	0
4138	28569	0
4138	308	0
4138	3737	0
4138	2486	0
4138	4156	0
4138	899	0
4138	7200	0
4138	1917	0
4138	2627	0
4138	7199	0
4138	13998	0
4138	2462	0
4138	3026	0
4138	3880	0
4138	36079	0
4138	36140	0
4138	5067	0
4138	3023	0
4138	2623	0
4138	15898	0
4138	35493	0
4138	139	0
4138	5924	0
4138	15302	0
4138	4614	0
4138	3738	0
4138	70	0
4138	2838	0
4138	4104	0
4138	23852	0
4138	34883	0
4138	2163	0
4141	2706	0
4141	3566	0
4141	36584	0
4141	2780	0
4141	2637	0
4141	4881	0
4141	2116	0
4141	41349	0
4141	2989	0
4141	2778	0
4141	9980	0
4141	3584	0
4141	334	0
4141	35842	0
4141	1185	0
4141	15048	0
4141	3585	0
4141	36968	0
4141	135	0
4141	32490	0
4141	3360	0
4141	39101	0
4141	963	0
4141	23472	0
4141	34588	0
4149	2742	0
4149	16291	0
4149	4121	0
4149	7168	0
4149	65	0
4149	486	0
4153	41210	0
4153	7869	0
4153	10995	0
4153	12137	0
4153	963	0
4153	9528	0
4153	27284	0
4154	2369	0
4154	4049	0
4154	2250	0
4154	154	0
4154	2232	0
4155	3024	0
4155	2809	0
4155	15898	0
4155	2743	0
4155	23852	0
4155	26811	0
4155	2940	0
4155	2631	0
4155	2116	0
4155	22999	0
4155	7145	0
4155	2422	0
4155	1285	0
4155	28569	0
4155	308	0
4155	3737	0
4155	2486	0
4155	899	0
4155	4140	0
4155	7200	0
4155	1917	0
4155	2627	0
4155	7199	0
4155	13998	0
4155	3026	0
4155	3880	0
4155	36079	0
4155	36140	0
4155	5067	0
4155	3023	0
4155	2623	0
4155	139	0
4155	35493	0
4155	5924	0
4155	15302	0
4155	1077	0
4155	3738	0
4155	70	0
4155	4614	0
4155	2838	0
4155	4104	0
4155	34883	0
4155	2163	0
4157	489	0
4157	2809	0
4159	8588	0
4159	5449	0
4159	1359	0
4159	6968	0
4164	3302	0
4164	3024	0
4164	2809	0
4164	2743	0
4164	26811	0
4164	2631	0
4164	2116	0
4164	22999	0
4164	1249	0
4164	7145	0
4164	215	0
4164	2422	0
4164	1285	0
4164	308	0
4164	3737	0
4164	899	0
4164	4156	0
4164	4140	0
4164	7200	0
4164	1917	0
4164	2627	0
4164	7199	0
4164	13998	0
4164	2462	0
4164	3026	0
4164	3880	0
4164	36079	0
4164	36140	0
4164	5067	0
4164	15898	0
4164	3023	0
4164	2623	0
4164	35493	0
4164	139	0
4164	5924	0
4164	15302	0
4164	4614	0
4164	3738	0
4164	70	0
4164	1077	0
4164	2838	0
4164	4104	0
4164	23852	0
4164	34883	0
4164	2163	0
4170	2706	0
4170	3566	0
4170	36584	0
4170	2780	0
4170	2637	0
4170	4881	0
4170	2116	0
4170	41349	0
4170	2989	0
4170	2778	0
4170	9980	0
4170	3584	0
4170	334	0
4170	35842	0
4170	1185	0
4170	15048	0
4170	3585	0
4170	36968	0
4170	135	0
4170	32490	0
4170	3360	0
4170	39101	0
4170	963	0
4170	23472	0
4170	34588	0
4171	633	0
4171	800	0
4171	5899	0
4171	2253	0
4171	2413	0
4171	12150	0
4174	3592	0
4174	2503	0
4174	1250	0
4174	96	0
4174	3271	0
4174	9869	0
4174	500	0
4174	2708	0
4174	2605	0
4174	11736	0
4175	2369	0
4175	9555	0
4175	6555	0
4175	31418	0
4175	3277	0
4175	5597	0
4175	4243	0
4175	3671	0
4175	3668	0
4175	6556	0
4175	33572	0
4175	22703	0
4175	235	0
4175	3092	0
4175	3880	0
4175	15898	0
4175	9079	0
4175	4614	0
4175	3663	0
4176	2057	0
4176	490	0
4176	670	0
4176	2042	0
4176	205	0
4176	8449	0
4177	2057	0
4177	490	0
4177	670	0
4177	2042	0
4177	205	0
4177	8449	0
4181	2193	0
4181	8748	0
4181	26986	0
4181	6356	0
4181	3151	0
4181	25329	0
4181	4872	0
4181	1057	0
4181	275	0
4181	8351	0
4186	2717	0
4186	3479	0
4186	4785	0
4186	3277	0
4186	594	0
4186	7562	0
4186	43687	0
4186	3484	0
4186	883	0
4186	1965	0
4186	15898	0
4186	10302	0
4186	4614	0
4186	2189	0
4186	2838	0
4186	2250	0
4186	4965	0
4186	35894	0
4186	1077	0
4186	3701	0
4195	29401	0
4195	15206	0
4195	37937	0
4202	41883	0
4202	29915	0
4205	29915	0
4205	41883	0
4205	864	0
4207	1741	0
4207	6800	0
4207	32617	0
4207	24495	0
4207	1072	0
4207	43647	0
4207	9129	0
4207	1740	0
4207	1738	0
4207	33052	0
4207	5632	0
4207	26986	0
4207	7354	0
4207	5077	0
4207	28697	0
4207	8721	0
4207	8722	0
4207	1737	0
4207	6010	0
4207	5562	0
4207	16695	0
4207	5076	0
4207	22541	0
4211	1784	0
4212	7232	0
4212	495	0
4212	1189	0
4218	17686	0
4218	41617	0
4218	17400	0
4218	3493	0
4218	3809	0
4218	1906	0
4218	1894	0
4218	40042	0
4218	18166	0
4218	6778	0
4218	1909	0
4218	37384	0
4218	4161	0
4218	5343	0
4218	215	0
4218	34947	0
4218	885	0
4218	571	0
4218	10911	0
4218	29248	0
4218	4932	0
4218	41	0
4218	15932	0
4218	3488	0
4218	123	0
4218	30489	0
4218	29916	0
4218	2851	0
4218	1952	0
4218	25400	0
4218	1899	0
4218	5	0
4218	5341	0
4218	2031	0
4218	52	0
4218	27416	0
4218	15234	0
4218	18108	0
4218	359	0
4218	19914	0
4232	3024	0
4232	2809	0
4232	2743	0
4232	26811	0
4232	2940	0
4232	2631	0
4232	2116	0
4232	22999	0
4232	7145	0
4232	2422	0
4232	1285	0
4232	34883	0
4232	28569	0
4232	3737	0
4232	2486	0
4232	4156	0
4232	308	0
4232	4140	0
4232	7200	0
4232	1917	0
4232	2627	0
4232	7199	0
4232	13998	0
4232	3026	0
4232	3880	0
4232	36079	0
4232	36140	0
4232	5067	0
4232	15898	0
4232	3023	0
4232	2623	0
4232	35493	0
4232	139	0
4232	5924	0
4232	15302	0
4232	1077	0
4232	4614	0
4232	3738	0
4232	15039	0
4232	2838	0
4232	70	0
4232	23852	0
4232	4104	0
4232	2163	0
4236	9555	0
4236	4240	0
4236	6555	0
4236	31418	0
4236	5597	0
4236	4243	0
4236	3671	0
4236	6556	0
4236	3668	0
4236	33572	0
4236	22703	0
4236	235	0
4236	3092	0
4236	15898	0
4236	9079	0
4236	4614	0
4236	3663	0
4237	2369	0
4237	9555	0
4237	6555	0
4237	31418	0
4237	3277	0
4237	5597	0
4237	6556	0
4237	308	0
4237	3668	0
4237	33572	0
4237	22703	0
4237	235	0
4237	3092	0
4237	3880	0
4237	15898	0
4237	9079	0
4237	4614	0
4237	3663	0
4251	42822	0
4251	19932	0
4251	10004	0
4252	3024	0
4252	2809	0
4252	2743	0
4252	26811	0
4252	2940	0
4252	2631	0
4252	2116	0
4252	22999	0
4252	7145	0
4252	2422	0
4252	1285	0
4252	28569	0
4252	308	0
4252	3737	0
4252	4156	0
4252	2486	0
4252	899	0
4252	4140	0
4252	7200	0
4252	1917	0
4252	2627	0
4252	7199	0
4252	13998	0
4252	3026	0
4252	3880	0
4252	36079	0
4252	36140	0
4252	5067	0
4252	15898	0
4252	3023	0
4252	2623	0
4252	35493	0
4252	139	0
4252	5924	0
4252	15302	0
4252	1077	0
4252	4614	0
4252	3738	0
4252	70	0
4252	2838	0
4252	4104	0
4252	23852	0
4252	34883	0
4252	2163	0
4254	34659	0
4254	6450	0
4254	7982	0
4254	57	0
4254	12732	0
4254	5452	0
4254	840	0
4254	2915	0
4254	5984	0
4254	2861	0
4254	7763	0
4254	24078	0
4254	5726	0
4254	920	0
4254	1180	0
4254	666	0
4254	3374	0
4254	22046	0
4254	261	0
4254	30639	0
4254	6568	0
4254	6696	0
4254	40840	0
4254	445	0
4254	36562	0
4254	5108	0
4254	4610	0
4254	7911	0
4254	1126	0
4254	38965	0
4254	2682	0
4254	19612	0
4254	12476	0
4254	61	0
4254	3373	0
4254	37	0
4261	9044	0
4261	21873	0
4264	2461	0
4265	4422	0
4265	34369	0
4265	8988	0
4266	10373	0
4266	18643	0
4268	3771	0
4268	4353	0
4272	2965	0
4272	1994	0
4272	1928	0
4272	95	0
4273	2	0
4273	29640	0
4273	37124	0
4273	23784	0
4273	2911	0
4274	37538	0
4274	13827	0
4274	8617	0
4274	1217	0
4274	215	0
4274	2297	0
4274	29860	0
4274	400	0
4276	3038	0
4281	5202	0
4281	1302	0
4281	1337	0
4281	21619	0
4284	270	0
4284	3093	0
4284	42270	0
4284	32906	0
4284	7453	0
4284	35722	0
4284	12262	0
4284	1796	0
4284	901	0
4284	1070	0
4284	27927	0
4284	205	0
4284	38965	0
4284	21344	0
4284	61	0
4284	442	0
4284	315	0
4284	913	0
4284	107	0
4284	769	0
4284	57	0
4284	4786	0
4284	4414	0
4284	654	0
4284	41052	0
4284	670	0
4284	241	0
4284	259	0
4284	3636	0
4284	41772	0
4284	1402	0
4284	35217	0
4284	10332	0
4284	1626	0
4284	17400	0
4284	31664	0
4284	3245	0
4284	4631	0
4284	1465	0
4284	623	0
4284	26136	0
4284	11969	0
4284	255	0
4284	24078	0
4284	34459	0
4284	38562	0
4284	62	0
4284	41	0
4284	2806	0
4284	43665	0
4284	3181	0
4284	13112	0
4284	37	0
4284	26106	0
4284	42029	0
4284	8853	0
4284	29878	0
4284	4633	0
4284	29391	0
4284	4630	0
4284	24652	0
4284	3114	0
4284	65	0
4284	2138	0
4284	9344	0
4284	1880	0
4284	23751	0
4284	391	0
4284	725	0
4284	400	0
4284	5254	0
4284	101	0
4284	27326	0
4287	61	0
4287	24078	0
4287	13599	0
4290	5352	0
4290	3634	0
4290	43383	0
4290	3845	0
4290	3890	0
4290	3174	0
4290	3633	0
4290	2275	0
4290	2272	0
4290	4516	0
4290	33572	0
4290	3285	0
4290	33961	0
4290	3280	0
4290	3281	0
4301	5352	0
4301	3634	0
4301	43383	0
4301	3845	0
4301	3890	0
4301	6032	0
4301	5597	0
4301	3174	0
4301	3633	0
4301	2275	0
4301	2272	0
4301	4516	0
4301	33572	0
4301	3285	0
4301	33961	0
4301	3280	0
4301	3281	0
4302	3775	0
4302	3717	0
4302	10193	0
4302	2155	0
4302	42939	0
4302	1251	0
4302	1246	0
4305	25258	0
4309	40422	0
4309	6060	0
4309	57	0
4309	1522	0
4310	20501	0
4327	4018	0
4327	61	0
4327	80	0
4330	4783	0
4336	4783	0
4348	37911	0
4348	5209	0
4348	32585	0
4348	3295	0
4348	9291	0
4348	2275	0
4348	2260	0
4348	262	0
4348	61	0
4348	1077	0
4352	3771	0
4352	4269	0
4352	10178	0
4352	4271	0
4352	963	0
4357	4291	0
4357	3096	0
4357	34361	0
4357	36265	0
4357	77	0
4357	8714	0
4357	245	0
4357	9456	0
4357	10822	0
4357	1933	0
4357	1928	0
4357	9082	0
4357	30938	0
4357	14874	0
4357	3844	0
4360	4622	0
4365	38900	0
4365	1834	0
4365	1417	0
4365	1465	0
4365	1615	0
4365	2662	0
4365	58	0
4365	2663	0
4365	4379	0
4365	4024	0
4367	8076	0
4367	31868	0
4367	61	0
4367	4616	0
4377	1615	0
4377	1834	0
4377	2663	0
4377	2662	0
4377	1913	0
4377	4024	0
4377	1417	0
4377	1465	0
4380	1767	0
4380	561	0
4380	57	0
4380	28347	0
4380	43677	0
4382	1297	0
4382	26871	0
4382	15400	0
4382	186	0
4382	1563	0
4382	162	0
4382	5610	0
4382	4166	0
4382	9310	0
4382	31424	0
4382	11890	0
4382	3151	0
4382	5471	0
4382	2658	0
4382	1311	0
4382	1389	0
4382	939	0
4382	7739	0
4382	7379	0
4382	8167	0
4382	12551	0
4382	216	0
4382	5602	0
4382	24838	0
4382	61	0
4382	5605	0
4387	828	0
4387	4761	0
4387	4768	0
4387	21821	0
4387	4767	0
4387	21840	0
4387	5	0
4387	2188	0
4387	25212	0
4387	4760	0
4387	4770	0
4390	4761	0
4390	2188	0
4390	25212	0
4390	4770	0
4390	828	0
4390	4767	0
4390	4768	0
4390	21821	0
4390	21840	0
4390	5	0
4390	4760	0
4395	7168	0
4395	2742	0
4395	4151	0
4395	16291	0
4395	486	0
4399	959	0
4399	1187	0
4399	3726	0
4400	2706	0
4400	4145	0
4400	3566	0
4400	36584	0
4400	4866	0
4400	2780	0
4400	2637	0
4400	4148	0
4400	4881	0
4400	2116	0
4400	41349	0
4400	2989	0
4400	2778	0
4400	9980	0
4400	4142	0
4400	3584	0
4400	334	0
4400	35842	0
4400	15048	0
4400	3585	0
4400	36968	0
4400	32490	0
4400	3360	0
4400	963	0
4400	23472	0
4400	34588	0
4401	41083	0
